Median_Res_Flux,St_Dev,norm_stdev,r_source,r_in,r_out,rIn - r,rOut - rIn
949480.9739609634,2442.6272447326483,0.002572592091595796,30.0,80.0,160.0,50.0,80.0
948203.5606403509,2419.9590414312293,0.0025521513964754114,30.0,90.0,100.0,60.0,10.0
948916.6540164442,2420.0597847999584,0.00255033966845946,30.0,90.0,110.0,60.0,20.0
949296.9430535362,2419.006642574404,0.002548208608776677,30.0,90.0,120.0,60.0,30.0
949536.9679676556,2420.677808754051,0.002549324450142427,30.0,90.0,130.0,60.0,40.0
949733.4961693399,2427.2235113295224,0.002555689065532066,30.0,90.0,140.0,60.0,50.0
949893.115534684,2437.4908900673536,0.0025660685925650885,30.0,90.0,150.0,60.0,60.0
950007.5871520654,2449.7318678992274,0.0025786445298221655,30.0,90.0,160.0,60.0,70.0
949456.9891291402,2422.680893550879,0.0025516489122619523,30.0,100.0,110.0,70.0,10.0
949723.6471777278,2421.280471084362,0.0025494579168157247,30.0,100.0,120.0,70.0,20.0
949892.2224589179,2423.8323225887793,0.002551691934390597,30.0,100.0,130.0,70.0,30.0
950027.731541518,2431.6841377629526,0.0025595927961147976,30.0,100.0,140.0,70.0,40.0
950136.8894569025,2443.163052401239,0.002571380060611844,30.0,100.0,150.0,70.0,50.0
950212.087548426,2456.2329230120617,0.0025849312539784797,30.0,100.0,160.0,70.0,60.0
949958.3152919571,2422.02088814935,0.0025496075450478833,30.0,110.0,120.0,80.0,10.0
950017.651742128,2426.7452950652655,0.0025544212685049976,30.0,110.0,130.0,80.0,20.0
950121.9689737672,2436.680849751345,0.0025645979456545135,30.0,110.0,140.0,80.0,30.0
950220.7583065062,2449.7430299421194,0.0025780777872166025,30.0,110.0,150.0,80.0,40.0
950329.5473025371,2463.7681816547743,0.0025925408597975903,30.0,110.0,160.0,80.0,50.0
950118.5736926915,2432.7577631469126,0.002560478060850718,30.0,120.0,130.0,90.0,10.0
950262.3970596404,2444.9916873218053,0.0025729647883439848,30.0,120.0,140.0,90.0,20.0
950318.2059680416,2459.4800631251082,0.002588059502258782,30.0,120.0,150.0,90.0,30.0
950403.9748369146,2474.1548174974146,0.002603266487729041,30.0,120.0,160.0,90.0,40.0
950374.0325303848,2457.701558067862,0.002586036101516995,30.0,130.0,140.0,100.0,10.0
950407.3275195371,2472.9672779037633,0.0026020077984435864,30.0,130.0,150.0,100.0,20.0
950455.5816436257,2487.6959764744615,0.0026173721576472635,30.0,130.0,160.0,100.0,30.0
950407.0988224086,2488.529069609149,0.002618382241349558,30.0,140.0,150.0,110.0,10.0
950463.0056881915,2502.617757286018,0.0026330511995824334,30.0,140.0,160.0,110.0,20.0
1158939.7097419912,3104.0885063297624,0.0026783865288564574,40.0,50.0,70.0,10.0,20.0
1353073.0963873472,3565.9009932150834,0.00263540898325146,40.0,50.0,80.0,10.0,30.0
1455973.965874956,3801.3627592263524,0.0026108727548173937,40.0,50.0,90.0,10.0,40.0
1517903.0448494963,3944.680417974129,0.002598769685164742,40.0,50.0,100.0,10.0,50.0
1558298.3681707527,4036.4738126680613,0.0025903086951226013,40.0,50.0,110.0,10.0,60.0
1586248.5912580974,4099.2597806524955,0.0025842480196633364,40.0,50.0,120.0,10.0,70.0
1606624.2279559723,4147.769588221268,0.002581667521283597,40.0,50.0,130.0,10.0,80.0
1621924.0417859189,4191.04271955068,0.0025839944483071324,40.0,50.0,140.0,10.0,90.0
1633780.4799522134,4231.951978848801,0.0025902818835077416,40.0,50.0,150.0,10.0,100.0
1643273.616251435,4271.599749506364,0.0025994452215757917,40.0,50.0,160.0,10.0,110.0
1479701.2734712288,3846.938920657556,0.0025998078055532304,40.0,60.0,70.0,20.0,10.0
1578235.367994587,4097.388186205947,0.002596183224186876,40.0,60.0,80.0,20.0,20.0
1621281.5695832793,4191.034825775475,0.0025850135500230867,40.0,60.0,90.0,20.0,30.0
1644728.2495884525,4244.073419567303,0.0025804101198050587,40.0,60.0,100.0,20.0,40.0
1658981.5776942058,4274.414302296891,0.002576529094577311,40.0,60.0,110.0,20.0,50.0
1668357.0041790584,4293.414014365048,0.0025734384209198024,40.0,60.0,120.0,20.0,60.0
1675038.5894720135,4309.894545327327,0.00257301209202938,40.0,60.0,130.0,20.0,70.0
1679786.261906296,4329.2195635099,0.002577244296900553,40.0,60.0,140.0,20.0,80.0
1683454.4272489836,4351.707337622805,0.002584986719678623,40.0,60.0,150.0,20.0,90.0
1686431.7997433413,4376.7706842723155,0.00259528472182416,40.0,60.0,160.0,20.0,100.0
1663466.0903558533,4319.217153005636,0.0025965165013262497,40.0,70.0,80.0,30.0,10.0
1678753.6682889531,4334.86812525399,0.0025821942832579157,40.0,70.0,90.0,30.0,20.0
1686745.2750029475,4349.3478459370535,0.002578544555833692,40.0,70.0,100.0,30.0,30.0
1691313.6344151543,4355.944245721128,0.002575479885625936,40.0,70.0,110.0,30.0,40.0
1694203.5600368674,4359.137160024196,0.0025729713139838626,40.0,70.0,120.0,30.0,50.0
1696187.3736037833,4365.000436509517,0.0025734187769806786,40.0,70.0,130.0,30.0,60.0
1697459.150206098,4377.021786323895,0.002578572677753368,40.0,70.0,140.0,30.0,70.0
1698520.1472953053,4394.240229550282,0.002587099267881865,40.0,70.0,150.0,30.0,80.0
1699430.904227954,4415.194951951733,0.0025980432278637075,40.0,70.0,160.0,30.0,90.0
1692242.707641688,4351.570145446663,0.002571481103624325,40.0,80.0,90.0,40.0,10.0
1696444.93527257,4365.476143942561,0.002573308483626764,40.0,80.0,100.0,40.0,20.0
1698574.598878721,4370.153147677662,0.0025728355708148046,40.0,80.0,110.0,40.0,30.0
1699918.8582712298,4371.792912318777,0.002571765641075815,40.0,80.0,120.0,40.0,40.0
1700774.7509103084,4377.233827144339,0.002573670513865228,40.0,80.0,130.0,40.0,50.0
1701301.650567527,4389.554553860945,0.0025801153795369917,40.0,80.0,140.0,40.0,60.0
1701808.9076127203,4407.319500073452,0.002589785187019613,40.0,80.0,150.0,40.0,70.0
1702212.9860990793,4428.647071031511,0.002601699732758199,40.0,80.0,160.0,40.0,80.0
1700072.8205468904,4381.892983185216,0.002577473700082812,40.0,90.0,100.0,50.0,10.0
1701256.5842142266,4382.863323095589,0.0025762506160232957,40.0,90.0,110.0,50.0,20.0
1701982.3146046146,4382.509601255188,0.002574944265665465,40.0,90.0,120.0,50.0,30.0
1702359.3645719355,4387.940915898616,0.0025775644127889416,40.0,90.0,130.0,50.0,40.0
1702692.0486602122,4401.143572693269,0.0025848147797227173,40.0,90.0,140.0,50.0,50.0
1702905.425679526,4419.896227005313,0.0025955030504654134,40.0,90.0,150.0,50.0,60.0
1703127.6995091217,4441.923534841157,0.002608097758096128,40.0,90.0,160.0,50.0,70.0
1702328.9888313964,4388.155499390687,0.002577736458804616,40.0,100.0,110.0,60.0,10.0
1702707.2364340455,4387.459182458662,0.0025767548810371257,40.0,100.0,120.0,60.0,20.0
1702904.463618391,4394.758407952968,0.002580742784956257,40.0,100.0,130.0,60.0,30.0
1703093.192569845,4410.215675367618,0.002589532795156629,40.0,100.0,140.0,60.0,40.0
1703266.7368694502,4430.904007605107,0.00260141521682562,40.0,100.0,150.0,60.0,50.0
1703444.2834931142,4454.232900613295,0.0026148392077018,40.0,100.0,160.0,60.0,60.0
1703012.9144683331,4390.344833043559,0.002577986811341469,40.0,110.0,120.0,70.0,10.0
1703142.5002252138,4401.842078526921,0.0025845412688279734,40.0,110.0,130.0,70.0,20.0
1703364.9040133315,4420.6960826768345,0.0025952724940270554,40.0,110.0,140.0,70.0,30.0
1703456.2754427923,4443.780578907977,0.002608684850306986,40.0,110.0,150.0,70.0,40.0
1703652.930171939,4468.531144320471,0.002622911665388026,40.0,110.0,160.0,70.0,50.0
1703261.7191215442,4415.308322981778,0.0025922665163043584,40.0,120.0,130.0,80.0,10.0
1703535.7926313498,4437.28422383446,0.002604749628993972,40.0,120.0,140.0,80.0,20.0
1703611.2793917172,4462.185602688083,0.0026192510325954927,40.0,120.0,150.0,80.0,30.0
1703780.6984442251,4487.730471581799,0.0026339836316256458,40.0,120.0,160.0,80.0,40.0
1703761.5574806891,4460.037429848174,0.0026177591636960765,40.0,130.0,140.0,90.0,10.0
1703734.931894659,4485.831083638936,0.0026329395492586476,40.0,130.0,150.0,90.0,20.0
1703977.6597339252,4511.416063936475,0.0026475793495091536,40.0,130.0,160.0,90.0,30.0
1703883.3685884406,4512.211192103151,0.002648192520266943,40.0,140.0,150.0,100.0,10.0
1704158.6316635895,4537.0340717289955,0.0026623308343660295,40.0,140.0,160.0,100.0,20.0
2230373.5147391693,5576.999104586455,0.0025004776409563207,50.0,60.0,70.0,10.0,10.0
2383848.242621951,5970.344484934989,0.002504498557495555,50.0,60.0,80.0,10.0,20.0
2451144.2417191984,6117.3264399661575,0.0024957023482532997,50.0,60.0,90.0,10.0,30.0
2487743.370112366,6200.675214272333,0.002492489896171349,50.0,60.0,100.0,10.0,40.0
2510116.448246007,6248.910660166879,0.00248949034397724,50.0,60.0,110.0,10.0,50.0
2524925.7041041595,6279.187332184509,0.002486880038481115,50.0,60.0,120.0,10.0,60.0
2535300.9511925057,6306.272727339707,0.002487386250682975,50.0,60.0,130.0,10.0,70.0
2542915.3303038934,6338.367340982943,0.0024925593335525923,50.0,60.0,140.0,10.0,80.0
2548662.0888894657,6375.360008289188,0.0025014536199528662,50.0,60.0,150.0,10.0,90.0
2553218.3091899874,6415.993116185076,0.0025129042405388985,50.0,60.0,160.0,10.0,100.0
2517021.24631143,6319.006373268295,0.002510509747396247,50.0,70.0,80.0,20.0,10.0
2540908.086831898,6343.45217586991,0.002496529570961054,50.0,70.0,90.0,20.0,20.0
2553394.9723225143,6366.2984480672285,0.0024932681849359865,50.0,70.0,100.0,20.0,30.0
2560633.3338570553,6377.387946058234,0.0024905510139759217,50.0,70.0,110.0,20.0,40.0
2565258.35731059,6382.912743989296,0.0024882143842545066,50.0,70.0,120.0,20.0,50.0
2568354.953415501,6393.452066256883,0.002489317941725545,50.0,70.0,130.0,20.0,60.0
2570571.569727073,6414.193604711204,0.002495240233825593,50.0,70.0,140.0,20.0,70.0
2572185.810803215,6442.975875364589,0.002504864091973451,50.0,70.0,150.0,20.0,80.0
2573505.2943142704,6477.158813570342,0.002516862439677331,50.0,70.0,160.0,20.0,90.0
2561984.7108205464,6369.846270121596,0.0024862936313470333,50.0,80.0,90.0,30.0,10.0
2568550.6914937994,6391.961883196179,0.002488548076689422,50.0,80.0,100.0,30.0,20.0
2572110.1990006412,6400.323695959115,0.0024883551639606556,50.0,80.0,110.0,30.0,30.0
2574302.8156229323,6403.511093533407,0.0024874739112554166,50.0,80.0,120.0,30.0,40.0
2575647.657183049,6413.568427600571,0.002490079887174865,50.0,80.0,130.0,30.0,50.0
2576581.2520944886,6434.934856036237,0.0024974701848836764,50.0,80.0,140.0,30.0,60.0
2577206.429837874,6464.649649518607,0.002508394195619511,50.0,80.0,150.0,30.0,70.0
2577792.4192913775,6499.403565944145,0.0025213060280977937,50.0,80.0,160.0,30.0,80.0
2574425.5163067104,6418.372518669684,0.002493128069938309,50.0,90.0,100.0,40.0,10.0
2576413.5314771812,6421.292470628036,0.002492337659376599,50.0,90.0,110.0,40.0,20.0
2577537.7787090424,6421.356351681659,0.002491275357716693,50.0,90.0,120.0,40.0,30.0
2578075.597694015,6431.586512894326,0.0024947237849220253,50.0,90.0,130.0,40.0,40.0
2578577.164081093,6454.4931368535035,0.002503121964610138,50.0,90.0,140.0,40.0,50.0
2578945.247956031,6485.802886885972,0.0025149052280293116,50.0,90.0,150.0,40.0,60.0
2579382.6432581595,6521.597611754569,0.002528356011389137,50.0,90.0,160.0,40.0,70.0
2578041.412605633,6431.287281476138,0.002494640795927331,50.0,100.0,110.0,50.0,10.0
2578564.522336929,6430.446280769429,0.002493808560951415,50.0,100.0,120.0,50.0,20.0
2578934.7762301397,6443.802150435733,0.002498629360396317,50.0,100.0,130.0,50.0,30.0
2579327.1763981604,6470.391814123607,0.002508557996569877,50.0,100.0,140.0,50.0,40.0
2579632.3539666156,6504.739063829541,0.002521576012111733,50.0,100.0,150.0,50.0,50.0
2579993.8577471683,6542.458474665081,0.00253584265521388,50.0,100.0,160.0,50.0,60.0
2579118.367433027,6435.543836812493,0.002495249507767932,50.0,110.0,120.0,60.0,10.0
2579610.687512501,6456.257974110666,0.0025028032351410304,50.0,110.0,130.0,60.0,20.0
2579956.5688543892,6488.490497781334,0.0025149611338854826,50.0,110.0,140.0,60.0,30.0
2580116.898887918,6526.609569164095,0.002529579017127943,50.0,110.0,150.0,60.0,40.0
2580318.2815894852,6566.406983605997,0.002544805046128289,50.0,110.0,160.0,60.0,50.0
2579862.8345242143,6480.106124942274,0.0025118025804412017,50.0,120.0,130.0,70.0,10.0
2580232.996320622,6517.140965215531,0.0025257955287405777,50.0,120.0,140.0,70.0,20.0
2580413.474703775,6557.8001643664875,0.0025413757247253975,50.0,120.0,150.0,70.0,30.0
2580543.9464564496,6598.458718511995,0.002557003040995626,50.0,120.0,160.0,70.0,40.0
2580571.469017746,6555.401464056241,0.002540290607239586,50.0,130.0,140.0,80.0,10.0
2580550.794352561,6596.964701864001,0.002556417302965403,50.0,130.0,150.0,80.0,20.0
2580677.287017122,6637.205094840672,0.0025718849575772766,50.0,130.0,160.0,80.0,30.0
2580695.516288741,6639.572126231235,0.002572783997307634,50.0,140.0,150.0,90.0,10.0
2580722.9837487102,6678.147488612862,0.002587704116507812,50.0,140.0,160.0,90.0,20.0
3124094.3564031906,7796.472558173347,0.002495594456740265,60.0,70.0,80.0,10.0,10.0
3158432.691287975,7831.968570492676,0.002479700958040326,60.0,70.0,90.0,10.0,20.0
3176753.3326918506,7866.601391190946,0.002476302239218904,60.0,70.0,100.0,10.0,30.0
3187110.490326093,7885.675852696469,0.0024742398723332734,60.0,70.0,110.0,10.0,40.0
3193431.1092995517,7897.048297925743,0.002472903916708535,60.0,70.0,120.0,10.0,50.0
3197767.6400913647,7916.224166547454,0.0024755470245240445,60.0,70.0,130.0,10.0,60.0
3200952.1008117963,7950.700496968652,0.002483854880225252,60.0,70.0,140.0,10.0,70.0
3203263.0743937045,7997.193443466416,0.0024965771645153057,60.0,70.0,150.0,10.0,80.0
3205405.397408955,8050.817713488011,0.0025116379101363523,60.0,70.0,160.0,10.0,90.0
3188731.2220686665,7871.382810636366,0.002468499933816894,60.0,80.0,90.0,20.0,10.0
3198686.6557855564,7905.802402010771,0.002471577635687234,60.0,80.0,100.0,20.0,20.0
3203288.3177135116,7921.82031111832,0.002473027565864839,60.0,80.0,110.0,20.0,30.0
3206181.554302385,7930.3127701045,0.00247344469918205,60.0,80.0,120.0,20.0,40.0
3208141.63287735,7949.168751088282,0.00247781103852287,60.0,80.0,130.0,20.0,50.0
3209554.4440006553,7984.776170170937,0.002487814526747223,60.0,80.0,140.0,20.0,60.0
3210755.9050246784,8032.739906402349,0.00250182204565333,60.0,80.0,150.0,20.0,70.0
3211730.628430485,8087.105937173277,0.002517990103399581,60.0,80.0,160.0,20.0,80.0
3206833.894257209,7947.6735012558065,0.0024783552136855244,60.0,90.0,100.0,30.0,10.0
3209513.1773780677,7956.649928610826,0.0024790831159979265,60.0,90.0,110.0,30.0,20.0
3210951.1214757618,7960.847622549662,0.002479280226131513,60.0,90.0,120.0,30.0,30.0
3211971.9137277543,7980.165946857109,0.002484506764442868,60.0,90.0,130.0,30.0,40.0
3212780.5459896503,8018.086172040852,0.002495684363517894,60.0,90.0,140.0,30.0,50.0
3213393.908511777,8068.336795551962,0.002510845861187513,60.0,90.0,150.0,30.0,60.0
3213859.212142669,8123.98304570538,0.0025277968042318657,60.0,90.0,160.0,30.0,70.0
3211794.18849048,7977.059641903758,0.0024836770894254958,60.0,100.0,110.0,40.0,10.0
3212848.159574511,7979.569712767476,0.002483643582404541,60.0,100.0,120.0,40.0,20.0
3213418.478452454,8003.420653845118,0.002490625079650216,60.0,100.0,130.0,40.0,30.0
3213957.487478363,8046.581706859442,0.002503636634339151,60.0,100.0,140.0,40.0,40.0
3214501.0333623523,8101.0886858697195,0.002520169880734498,60.0,100.0,150.0,40.0,50.0
3214883.6511804727,8159.165776000479,0.0025379350114286456,60.0,100.0,160.0,40.0,60.0
3213769.571439743,7991.656818740058,0.002486692540050362,60.0,110.0,120.0,50.0,10.0
3214278.4345629467,8026.584254807905,0.0024971652015265754,60.0,110.0,130.0,50.0,20.0
3214782.8384677637,8077.921190150442,0.002512742414041428,60.0,110.0,140.0,50.0,30.0
3215181.239665272,8137.7785399000095,0.0025310481535240673,60.0,110.0,150.0,50.0,40.0
3215407.6988654197,8198.46558448135,0.0025497437190855265,60.0,110.0,160.0,50.0,50.0
3214544.3102027765,8066.663217270196,0.0025094266679314627,60.0,120.0,130.0,60.0,10.0
3214999.4069843357,8124.715790677003,0.0025271282392857336,60.0,120.0,140.0,60.0,20.0
3215433.3975715,8188.034283205934,0.0025464792053817875,60.0,120.0,150.0,60.0,30.0
3215808.0981301237,8249.415694502419,0.002565269892596874,60.0,120.0,160.0,60.0,40.0
3215518.8830188825,8185.002989057103,0.0025454687989182735,60.0,130.0,140.0,70.0,10.0
3215877.6050288547,8249.560154003735,0.002565259368423543,60.0,130.0,150.0,70.0,20.0
3216069.8864314156,8309.680371563316,0.002583799688751112,60.0,130.0,160.0,70.0,30.0
3215870.688823508,8316.076663710897,0.002585948711374724,60.0,140.0,150.0,80.0,10.0
3216133.5522026983,8372.552890998651,0.0026032976414379224,60.0,140.0,160.0,80.0,20.0
3360961.352656927,8311.50538190753,0.002472954761987093,70.0,80.0,90.0,10.0,10.0
3374466.537171773,8367.34632251375,0.002479605659247887,70.0,80.0,100.0,10.0,20.0
3380860.834592709,8401.697943995812,0.002485076539687846,70.0,80.0,110.0,10.0,30.0
3385104.8380696033,8427.073809270949,0.002489457258309491,70.0,80.0,120.0,10.0,40.0
3387867.4045710284,8468.98381593573,0.0024997978977893535,70.0,80.0,130.0,10.0,50.0
3389921.2971289703,8533.440632718597,0.002517297566744642,70.0,80.0,140.0,10.0,60.0
3391425.719438226,8614.306784866052,0.0025400251981025175,70.0,80.0,150.0,10.0,70.0
3392806.6376171657,8700.595853924047,0.0025644243198117075,70.0,80.0,160.0,10.0,80.0
3385671.367959798,8436.553159675868,0.0024918405370098653,70.0,90.0,100.0,20.0,10.0
3389241.8411439303,8463.24771598281,0.0024970917133273415,70.0,90.0,110.0,20.0,20.0
3391619.7468317538,8483.572791027676,0.0025013337061009027,70.0,90.0,120.0,20.0,30.0
3393111.493875823,8526.928712189072,0.0025130116495078927,70.0,90.0,130.0,20.0,40.0
3394181.4807516597,8594.614551428405,0.002532161170570373,70.0,90.0,140.0,20.0,50.0
3395050.5195185333,8678.242530764088,0.002556145330053818,70.0,90.0,150.0,20.0,60.0
3395540.9265119564,8765.349284580068,0.0025814294318001955,70.0,90.0,160.0,20.0,70.0
3392767.2547128987,8508.696059436461,0.002507892649463949,70.0,100.0,110.0,30.0,10.0
3394273.510353276,8526.416691696068,0.0025120004813073056,70.0,100.0,120.0,30.0,20.0
3395119.4877090505,8576.436249695584,0.0025261073375307825,70.0,100.0,130.0,30.0,30.0
3395783.428889074,8650.783839579686,0.00254750752535764,70.0,100.0,140.0,30.0,40.0
3396104.269416288,8739.424738470276,0.00257336761334845,70.0,100.0,150.0,30.0,50.0
3396678.972145607,8828.486892306924,0.0025991525736475955,70.0,100.0,160.0,30.0,60.0
3395551.2894878206,8559.514978953443,0.0025208027354652464,70.0,110.0,120.0,40.0,10.0
3396148.589644867,8626.010652638062,0.0025399391177816748,70.0,110.0,130.0,40.0,20.0
3396553.348336364,8710.744400505348,0.0025645834194748863,70.0,110.0,140.0,40.0,30.0
3396993.504127549,8805.619346514097,0.002592180213419527,70.0,110.0,150.0,40.0,40.0
3397639.53898993,8896.558302389854,0.00261845266406179,70.0,110.0,160.0,40.0,50.0
3396510.4759324132,8700.618744838597,0.0025616345971817135,70.0,120.0,130.0,50.0,10.0
3397061.052265518,8792.099097482758,0.002588148685646748,70.0,120.0,140.0,50.0,20.0
3397575.052370801,8890.028835932217,0.0026165805608116956,70.0,120.0,150.0,50.0,30.0
3398240.2931694314,8979.735704936675,0.002642466373842433,70.0,120.0,160.0,50.0,40.0
3397668.8453840157,8887.741520246256,0.0026158351283471636,70.0,130.0,140.0,60.0,10.0
3398097.5598142208,8986.767938768526,0.00264464682975725,70.0,130.0,150.0,60.0,20.0
3398767.7809487106,9072.767378962635,0.0026694284410422767,70.0,130.0,160.0,60.0,30.0
3398496.707731998,9089.628142014037,0.002674602603361073,70.0,140.0,150.0,70.0,10.0
3399193.0011236123,9167.288867116755,0.0026969015481281833,70.0,140.0,160.0,70.0,20.0
3420129.73758604,8550.39667672999,0.002500021149128963,80.0,90.0,100.0,10.0,10.0
3425270.871245965,8607.260092527169,0.002512869906080222,80.0,90.0,110.0,10.0,20.0
3428097.0669329134,8655.906089693912,0.002524988622168237,80.0,90.0,120.0,10.0,30.0
3429803.910766651,8737.373653315964,0.0025474848943661424,80.0,90.0,130.0,10.0,40.0
3431052.5077176504,8848.889482741733,0.0025790597674729405,80.0,90.0,140.0,10.0,50.0
3432336.515687742,8979.966461702803,0.0026162838115258275,80.0,90.0,150.0,10.0,60.0
3433476.7045184686,9110.039919280758,0.00265329888718683,80.0,90.0,160.0,10.0,70.0
3429273.740001964,8694.091001266397,0.002535257217833365,80.0,100.0,110.0,20.0,10.0
3431427.604389521,8738.754408775447,0.0025466818526483654,80.0,100.0,120.0,20.0,20.0
3432330.164926738,8829.27622735584,0.002572385465005025,80.0,100.0,130.0,20.0,30.0
3433293.785069672,8948.425712599248,0.002606367608712418,80.0,100.0,140.0,20.0,40.0
3434115.9639321156,9084.590409901473,0.002645394187416862,80.0,100.0,150.0,20.0,50.0
3434862.887687481,9215.012527649204,0.0026827890454320883,80.0,100.0,160.0,20.0,60.0
3432800.1584061286,8807.455732900302,0.0025656768021677266,80.0,110.0,120.0,30.0,10.0
3433875.81446905,8920.961757844505,0.002597927892515785,80.0,110.0,130.0,30.0,20.0
3434345.9986372604,9052.181913620097,0.0026357804126934154,80.0,110.0,140.0,30.0,30.0
3435007.179669252,9194.67507677613,0.002676755708458653,80.0,110.0,150.0,30.0,40.0
3435704.0655443124,9324.952289391375,0.0027141314011613045,80.0,110.0,160.0,30.0,50.0
3434370.939314053,9046.911950612284,0.0026342267945055533,80.0,120.0,130.0,40.0,10.0
3434962.517642987,9183.335220102274,0.0026734892077959916,80.0,120.0,140.0,40.0,20.0
3435569.1013700743,9327.345738190968,0.002714934691452227,80.0,120.0,150.0,40.0,30.0
3436195.7180235703,9452.890361079277,0.0027509755371316236,80.0,120.0,160.0,40.0,40.0
3435576.9689258114,9327.025458232614,0.0027148352496811795,80.0,130.0,140.0,50.0,10.0
3436081.1335827364,9471.667317556776,0.002756531917999517,80.0,130.0,150.0,50.0,20.0
3436705.3642333,9589.642364168581,0.00279035918061831,80.0,130.0,160.0,50.0,30.0
3436550.5282633216,9623.129280522531,0.0028002292419036915,80.0,140.0,150.0,60.0,10.0
3437213.1421216703,9725.576799812114,0.0028294948255111287,80.0,140.0,160.0,60.0,20.0
3440139.989146423,8854.901019238963,0.002573994386035455,90.0,100.0,110.0,10.0,10.0
3442398.3028724105,8933.984990587656,0.0025952792804751702,90.0,100.0,120.0,10.0,20.0
3444238.535412571,9076.44989644151,0.002635255892738068,90.0,100.0,130.0,10.0,30.0
3445326.0725021395,9251.958627272174,0.0026853651679340225,90.0,100.0,140.0,10.0,40.0
3445837.379871862,9445.426906970062,0.0027411122074835993,90.0,100.0,150.0,10.0,50.0
3446867.5459193788,9625.688869696685,0.002792590298716929,90.0,100.0,160.0,10.0,60.0
3444823.900827822,9049.460412271985,0.002626973300463144,90.0,110.0,120.0,20.0,10.0
3445759.3075053087,9223.162563363912,0.0026766705797687824,90.0,110.0,130.0,20.0,20.0
3446672.743069646,9412.276562684903,0.0027308297782580376,90.0,110.0,140.0,20.0,30.0
3447305.11631855,9611.24251148135,0.0027880452084106206,90.0,110.0,150.0,20.0,40.0
3448158.4946412556,9788.262309316826,0.0028386926890189806,90.0,110.0,160.0,20.0,50.0
3446485.010043437,9415.219489099321,0.0027318324210499493,90.0,120.0,130.0,30.0,10.0
3447375.277538494,9606.662415736344,0.0027866598911725454,90.0,120.0,140.0,30.0,20.0
